"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2019","France","Total","Subsidiary protection","MV","Person",":",""
"2019","France","Total","Subsidiary protection","NP","Person","26",""
"2019","France","Total","Subsidiary protection","PK","Person","302",""
"2019","France","Total","Subsidiary protection","LK","Person","952",""
"2019","France","Total","Subsidiary protection","BN","Person",":",""
"2019","France","Total","Subsidiary protection","KH","Person","2",""
"2019","France","Total","Subsidiary protection","ID","Person","1",""
"2019","France","Total","Subsidiary protection","LA","Person","3",""
"2019","France","Total","Subsidiary protection","MY","Person",":",""
"2019","France","Total","Subsidiary protection","MM","Person","2",""
"2019","France","Total","Subsidiary protection","PH","Person","1",""
"2019","France","Total","Subsidiary protection","SG","Person",":",""
"2019","France","Total","Subsidiary protection","TH","Person","2",""
"2019","France","Total","Subsidiary protection","TL","Person",":",""
"2019","France","Total","Subsidiary protection","VN","Person","10",""
"2019","France","Total","Subsidiary protection","AM","Person","963",""
"2019","France","Total","Subsidiary protection","AZ","Person","89",""
"2019","France","Total","Subsidiary protection","BH","Person",":",""
"2019","France","Total","Subsidiary protection","GE","Person","593",""
"2019","France","Total","Subsidiary protection","IQ","Person","755",""
"2019","France","Total","Subsidiary protection","IL","Person",":",""
"2019","France","Total","Subsidiary protection","JO","Person","2",""
"2019","France","Total","Subsidiary protection","KW","Person",":",""
"2019","France","Total","Subsidiary protection","LB","Person","24",""
"2019","France","Total","Subsidiary protection","PS","Person","38",""
"2019","France","Total","Subsidiary protection","OM","Person",":",""
"2019","France","Total","Subsidiary protection","QA","Person",":",""
"2019","France","Total","Subsidiary protection","SA","Person","2",""
"2019","France","Total","Subsidiary protection","SY","Person","7,844",""
"2019","France","Total","Subsidiary protection","AE","Person",":",""
"2019","France","Total","Subsidiary protection","YE","Person","206",""
"2019","France","Total","Subsidiary protection","AU","Person",":",""
"2019","France","Total","Subsidiary protection","NZ","Person",":",""
"2019","France","Total","Subsidiary protection","FJ","Person",":",""
"2019","France","Total","Subsidiary protection","PG","Person",":",""
"2019","France","Total","Subsidiary protection","SB","Person",":",""
"2019","France","Total","Subsidiary protection","VU","Person",":",""
"2019","France","Total","Subsidiary protection","KI","Person",":",""
"2019","France","Total","Subsidiary protection","MH","Person",":",""
"2019","France","Total","Subsidiary protection","FM","Person",":",""
"2019","France","Total","Subsidiary protection","NR","Person",":",""
"2019","France","Total","Subsidiary protection","PW","Person",":",""
"2019","France","Total","Subsidiary protection","CK","Person",":",""
"2019","France","Total","Subsidiary protection","WS","Person",":",""
"2019","France","Total","Subsidiary protection","TO","Person",":",""
"2019","France","Total","Subsidiary protection","TV","Person",":",""
"2019","France","Total","Subsidiary protection","TOTAL","Person","45,554",""
